c84fea,192.168.16.1,GET,http://localhost:8089/admin/user/2,1695030596,,200
262f22,192.168.16.1,GET,http://localhost:8089/admin/user/2?filter=last_year,1695030598,,200
2d23b2,192.168.16.1,GET,http://localhost:8089/admin/user/2?filter=last_month,1695030600,,200
b389d9,192.168.16.1,GET,http://localhost:8089/admin/user/2?filter=all,1695030601,,200
98393c,192.168.16.1,GET,http://localhost:8089/admin/user/2?filter=last_year,1695030603,,200
fb7685,192.168.16.1,GET,http://localhost:8089/admin,1695030605,,200
fe83e3,192.168.16.1,GET,http://localhost:8089/,1695030607,,200
890a49,192.168.16.1,GET,http://localhost:8089/?filter=last_year,1695030609,,200
9165fc,192.168.16.1,GET,http://localhost:8089/?filter=last_month,1695030611,,200
0ab261,192.168.16.1,GET,http://localhost:8089/?filter=all,1695030612,,200
9ec154,192.168.16.1,GET,http://localhost:8089/new-record,1695030856,,200
5745a7,192.168.16.1,GET,http://localhost:8089/,1695114565,,302
a57af4,192.168.16.1,GET,http://localhost:8089/login,1695114565,,200
c53095,192.168.16.1,POST,http://localhost:8089/login,1695114570,,302
38905a,192.168.16.1,GET,http://localhost:8089/login,1695114570,,200
d16017,192.168.16.1,POST,http://localhost:8089/login,1695114579,,302
d7fe49,192.168.16.1,GET,http://localhost:8089/login,1695114579,,200
ee9214,192.168.16.1,POST,http://localhost:8089/login,1695114601,,302
8a066b,192.168.16.1,GET,http://localhost:8089/,1695114601,,200
532d74,192.168.16.1,GET,http://localhost:8089/new-record,1695114604,,200
ca8b24,192.168.16.1,GET,http://localhost:8089/,1695114619,,200
28080c,192.168.16.1,GET,http://localhost:8089/,1695207768,,302
fac9fd,192.168.16.1,GET,http://localhost:8089/login,1695207769,,200
376ea1,192.168.16.1,POST,http://localhost:8089/login,1695207773,,302
488c1a,192.168.16.1,GET,http://localhost:8089/,1695207773,,200
218def,192.168.16.1,GET,http://localhost:8089/?filter=last_month,1695207777,,200
658897,192.168.16.1,GET,http://localhost:8089/?filter=last_year,1695207779,,200
c58f9f,192.168.16.1,GET,http://localhost:8089/?filter=last_year,1695207890,,200
8819c4,192.168.16.1,GET,http://localhost:8089/login,1695208302,,302
8d5085,192.168.16.1,GET,http://localhost:8089/,1695208302,,200
a29d85,192.168.16.1,GET,http://localhost:8089/admin,1695208304,,200
0d04ec,192.168.16.1,GET,http://localhost:8089/admin/user/2,1695208306,,200
e4b002,192.168.16.1,GET,http://localhost:8089/admin/user/2?departmentFilter=last_month,1695208311,,200
50e49f,192.168.16.1,GET,http://localhost:8089/admin,1695208325,,200
5b15ca,192.168.16.1,GET,http://localhost:8089/admin,1695208470,,200
c903e9,192.168.16.1,GET,http://localhost:8089/admin,1695208471,,200
7e28c4,192.168.16.1,GET,http://localhost:8089/admin,1695208495,,200
ca2da1,192.168.16.1,GET,http://localhost:8089/admin,1695208496,,200
3bf061,192.168.16.1,GET,http://localhost:8089/admin,1695208737,,200
2f553e,192.168.16.1,GET,http://localhost:8089/admin/user/1,1695208739,,200
04460e,192.168.16.1,GET,http://localhost:8089/admin/user/1?department=IT,1695208742,,200
f6daf7,192.168.16.1,GET,http://localhost:8089/admin/user/1?department=AV,1695208744,,200
9f830e,192.168.16.1,GET,http://localhost:8089/admin/user/1?department=AV,1695209352,,200
df7fbc,192.168.16.1,GET,http://localhost:8089/admin/user/1?department=AV,1695209353,,200
a2b77a,192.168.16.1,GET,http://localhost:8089/admin/user/1?department=IT,1695209356,,200
7bd61a,192.168.16.1,GET,http://localhost:8089/admin/user/1?department=PI,1695209359,,200
644336,192.168.16.1,GET,http://localhost:8089/admin/user/1?department=PI,1695209397,,200
f836e3,192.168.16.1,GET,http://localhost:8089/admin/user/1?department=PI,1695209398,,200
ebeccd,192.168.16.1,GET,http://localhost:8089/admin/user/1?department=PI,1695209499,,200
06b76b,192.168.16.1,GET,http://localhost:8089/admin/user/1?department=PI,1695209500,,200
7f6859,192.168.16.1,GET,http://localhost:8089/admin/user/1?department=IT,1695209505,,200
37a0c9,192.168.16.1,GET,http://localhost:8089/admin/user/1?department=AV,1695209506,,200
fad136,192.168.16.1,GET,http://localhost:8089/admin,1695209511,,200
bedeb1,192.168.16.1,GET,http://localhost:8089/,1695209514,,200
21d7e0,192.168.16.1,GET,http://localhost:8089/,1695209751,,200
eb0e19,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=AV,1695209754,,200
346688,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=IT,1695209757,,200
f84e49,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=PI,1695209759,,200
b19d28,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=PI,1695209785,,302
5633b2,192.168.16.1,GET,http://localhost:8089/login,1695209785,,200
23bffc,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=PI,1695209799,,200
f4abf4,192.168.16.1,GET,http://localhost:8089/admin/user/2,1695209802,,200
664590,192.168.16.1,GET,http://localhost:8089/admin,1695209808,,200
faaa57,192.168.16.1,GET,http://localhost:8089/admin/user/2,1695209809,,200
e35a19,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=AV,1695209811,,200
149e29,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=PI,1695209813,,200
f910ef,192.168.16.1,GET,http://localhost:8089/admin,1695209830,,200
8b4fb7,192.168.16.1,GET,http://localhost:8089/,1695209832,,200
1e248e,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=AV,1695209834,,200
3e8fc5,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=PI,1695209837,,200
2f2bb7,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=PI,1695209839,,200
e16ef1,192.168.16.1,GET,http://localhost:8089/admin,1695209844,,200
4a7fac,192.168.16.1,GET,http://localhost:8089/,1695209845,,200
13953a,192.168.16.1,GET,http://localhost:8089/new-record,1695209848,,200
ffe676,192.168.16.1,POST,http://localhost:8089/new-record,1695209856,,302
230ca7,192.168.16.1,GET,http://localhost:8089/?id=23,1695209856,,200
03f68e,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=PI,1695209858,,200
0a563e,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=PI,1695209868,,200
0d62c3,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=PI,1695209869,,200
a03757,192.168.16.1,GET,http://localhost:8089/,1695209873,,200
f85da1,192.168.16.1,GET,http://localhost:8089/,1695209875,,200
1ee8c3,192.168.16.1,GET,http://localhost:8089/,1695209886,,200
d32a92,192.168.16.1,GET,http://localhost:8089/,1695209887,,200
36e6da,192.168.16.1,GET,http://localhost:8089/?filter=last_month,1695209892,,200
73516c,192.168.16.1,GET,http://localhost:8089/?filter=last_year,1695209894,,200
ac69e3,192.168.16.1,GET,http://localhost:8089/?filter=all,1695209896,,200
9505c2,192.168.16.1,GET,http://localhost:8089/?filter=all,1695209899,,200
19ef3e,192.168.16.1,GET,http://localhost:8089/,1695209902,,200
511438,192.168.16.1,GET,http://localhost:8089/,1695209929,,200
5e0923,192.168.16.1,GET,http://localhost:8089/,1695209931,,200
ab98f8,192.168.16.1,GET,http://localhost:8089/?filter=last_month,1695209935,,200
a74885,192.168.16.1,GET,http://localhost:8089/?filter=all,1695209936,,200
cf569d,192.168.16.1,GET,http://localhost:8089/?filter=last_year,1695209939,,200
a38357,192.168.16.1,GET,http://localhost:8089/?filter=last_month,1695209940,,200
62c0a6,192.168.16.1,GET,http://localhost:8089/?filter=last_month,1695209961,,200
b21036,192.168.16.1,GET,http://localhost:8089/?filter=last_month,1695209962,,200
67e8c4,192.168.16.1,GET,http://localhost:8089/,1695209965,,200
62891a,192.168.16.1,GET,http://localhost:8089/,1695209967,,200
6f13da,192.168.16.1,GET,http://localhost:8089/?filter=last_month,1695209970,,200
773f5b,192.168.16.1,GET,http://localhost:8089/?filter=last_year,1695209972,,200
0d6f61,192.168.16.1,GET,http://localhost:8089/admin,1695209973,,200
2affb4,192.168.16.1,GET,http://localhost:8089/admin?filter=last_year,1695209976,,200
cb7d82,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695209977,,200
a96138,192.168.16.1,GET,http://localhost:8089/admin?filter=all,1695209985,,200
787c14,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695209988,,200
ae2502,192.168.16.1,GET,http://localhost:8089/admin?filter=last_year,1695209991,,200
7bacd2,192.168.16.1,GET,http://localhost:8089/admin?filter=last_year,1695210017,,200
9fe454,192.168.16.1,GET,http://localhost:8089/admin?filter=last_year,1695210018,,200
25c739,192.168.16.1,GET,http://localhost:8089/admin?filter=last_year,1695210022,,200
202955,192.168.16.1,GET,http://localhost:8089/admin,1695210024,,200
46f19d,192.168.16.1,GET,http://localhost:8089/admin?filter=last_month,1695210026,,200
7ce875,192.168.16.1,GET,http://localhost:8089/admin?filter=last_year,1695210028,,200
2217bf,192.168.16.1,GET,http://localhost:8089/admin?filter=last_year,1695210048,,200
1d1485,192.168.16.1,GET,http://localhost:8089/admin?filter=last_year,1695210050,,200
c79dab,192.168.16.1,GET,http://localhost:8089/admin/user/1,1695210051,,200
8bae25,192.168.16.1,GET,http://localhost:8089/admin,1695210055,,200
0fccee,192.168.16.1,GET,http://localhost:8089/,1695210058,,200
27d062,192.168.16.1,GET,http://localhost:8089/admin,1695210315,,200
52a2fa,192.168.16.1,GET,http://localhost:8089/admin,1695210319,,200
cbc82e,192.168.16.1,GET,http://localhost:8089/admin/user/4,1695210322,,200
7e9d34,192.168.16.1,GET,http://localhost:8089/?filter=last_year,1695210468,,200
7193c4,192.168.16.1,GET,http://localhost:8089/admin,1695210470,,200
3d0413,192.168.16.1,GET,http://localhost:8089/admin/user/3,1695210471,,200
a36be1,192.168.16.1,GET,http://localhost:8089/admin/user/3?department=AV,1695210473,,200
37c8b7,192.168.16.1,GET,http://localhost:8089/admin/user/3?department=IT,1695210475,,200
e544b4,192.168.16.1,GET,http://localhost:8089/admin/user/3?department=PI,1695210477,,200
2aa6fc,192.168.16.1,GET,http://localhost:8089/admin/user/3?department=Backoffice,1695210479,,200
41198b,192.168.16.1,GET,http://localhost:8089/admin/user/3?department=Backoffice,1695210490,,200
8ab3dc,192.168.16.1,GET,http://localhost:8089/admin/user/3?department=Backoffice,1695210492,,200
2fcf69,192.168.16.1,GET,http://localhost:8089/admin/user/3,1695210494,,200
974bd1,192.168.16.1,GET,http://localhost:8089/admin,1695210497,,200
5779fa,192.168.16.1,GET,http://localhost:8089/admin/user/2,1695210501,,200
8b4b28,192.168.16.1,GET,http://localhost:8089/admin/user/2,1695210511,,200
54a5cc,192.168.16.1,GET,http://localhost:8089/admin/user/2,1695210622,,200
de07c5,192.168.16.1,GET,http://localhost:8089/admin/user/2,1695210623,,200
d57869,192.168.16.1,GET,http://localhost:8089/admin/user/2,1695210626,,200
f6ebed,192.168.16.1,GET,http://localhost:8089/admin/user/2,1695210743,,200
49c325,192.168.16.1,GET,http://localhost:8089/admin/user/2?department=AV,1695210746,,200
